metrics/accuracy_top1,metrics/accuracy_top5,val/loss,epoch,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.30303,1.0,1.05169,0,1727057662,,False,1,83e4f_00000,2024-09-23_10-14-22,13.324280023574829,13.324280023574829,3575,MacBook-Pro-2.local,127.0.0.1,13.324280023574829,1
0.27273,1.0,1.149,1,1727057670,,False,2,83e4f_00000,2024-09-23_10-14-30,7.421235799789429,20.745515823364258,3575,MacBook-Pro-2.local,127.0.0.1,20.745515823364258,2
0.39394,1.0,1.08051,2,1727057677,,False,3,83e4f_00000,2024-09-23_10-14-37,7.166217088699341,27.9117329120636,3575,MacBook-Pro-2.local,127.0.0.1,27.9117329120636,3
0.45455,1.0,1.08846,3,1727057684,,False,4,83e4f_00000,2024-09-23_10-14-44,7.078835964202881,34.99056887626648,3575,MacBook-Pro-2.local,127.0.0.1,34.99056887626648,4
0.48485,1.0,1.06762,4,1727057691,,False,5,83e4f_00000,2024-09-23_10-14-51,7.066616058349609,42.05718493461609,3575,MacBook-Pro-2.local,127.0.0.1,42.05718493461609,5
0.48485,1.0,1.07973,5,1727057698,,False,6,83e4f_00000,2024-09-23_10-14-58,7.15451192855835,49.21169686317444,3575,MacBook-Pro-2.local,127.0.0.1,49.21169686317444,6
0.54545,1.0,1.09624,6,1727057705,,False,7,83e4f_00000,2024-09-23_10-15-05,7.054585933685303,56.26628279685974,3575,MacBook-Pro-2.local,127.0.0.1,56.26628279685974,7
0.54545,1.0,1.10444,7,1727057712,,False,8,83e4f_00000,2024-09-23_10-15-12,7.104964971542358,63.3712477684021,3575,MacBook-Pro-2.local,127.0.0.1,63.3712477684021,8
0.54545,1.0,1.07515,8,1727057719,,False,9,83e4f_00000,2024-09-23_10-15-19,7.098988056182861,70.47023582458496,3575,MacBook-Pro-2.local,127.0.0.1,70.47023582458496,9
0.57576,1.0,1.05233,9,1727057726,,False,10,83e4f_00000,2024-09-23_10-15-26,7.038610935211182,77.50884675979614,3575,MacBook-Pro-2.local,127.0.0.1,77.50884675979614,10
0.5757575631141663,1.0,,9,1727057730,,False,11,83e4f_00000,2024-09-23_10-15-30,3.4368948936462402,80.94574165344238,3575,MacBook-Pro-2.local,127.0.0.1,80.94574165344238,11
0.5757575631141663,1.0,,,1727057730,,False,12,83e4f_00000,2024-09-23_10-15-30,0.33268213272094727,81.27842378616333,3575,MacBook-Pro-2.local,127.0.0.1,81.27842378616333,12
