                  epoch,             train/loss,  metrics/accuracy_top1,  metrics/accuracy_top5,               val/loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.1015,                0.30303,                      1,                 1.0517,              1.428e-05,              1.428e-05,              1.428e-05
                      2,                 1.0504,                0.27273,                      1,                  1.149,             3.2584e-05,             3.2584e-05,             3.2584e-05
                      3,                 1.0552,                0.39394,                      1,                 1.0805,             4.7148e-05,             4.7148e-05,             4.7148e-05
                      4,                 1.1653,                0.45455,                      1,                 1.0885,             5.7973e-05,             5.7973e-05,             5.7973e-05
                      5,                 1.1455,                0.48485,                      1,                 1.0676,             6.5058e-05,             6.5058e-05,             6.5058e-05
                      6,                 1.1138,                0.48485,                      1,                 1.0797,             6.8403e-05,             6.8403e-05,             6.8403e-05
                      7,                 1.1045,                0.54545,                      1,                 1.0962,             6.8009e-05,             6.8009e-05,             6.8009e-05
                      8,                 1.0397,                0.54545,                      1,                 1.1044,             6.3876e-05,             6.3876e-05,             6.3876e-05
                      9,                 1.0396,                0.54545,                      1,                 1.0752,             5.6003e-05,             5.6003e-05,             5.6003e-05
                     10,                  1.077,                0.57576,                      1,                 1.0523,              4.439e-05,              4.439e-05,              4.439e-05
