metrics/accuracy_top1,metrics/accuracy_top5,val/loss,epoch,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.33333,1.0,1.06212,0,1727057746,,False,1,83e4f_00001,2024-09-23_10-15-46,14.470659971237183,14.470659971237183,3714,MacBook-Pro-2.local,127.0.0.1,14.470659971237183,1
0.30303,1.0,1.14264,1,1727057754,,False,2,83e4f_00001,2024-09-23_10-15-54,7.785617113113403,22.256277084350586,3714,MacBook-Pro-2.local,127.0.0.1,22.256277084350586,2
0.39394,1.0,1.08786,2,1727057761,,False,3,83e4f_00001,2024-09-23_10-16-01,7.064616918563843,29.32089400291443,3714,MacBook-Pro-2.local,127.0.0.1,29.32089400291443,3
0.48485,1.0,1.08518,3,1727057768,,False,4,83e4f_00001,2024-09-23_10-16-08,7.100110054016113,36.42100405693054,3714,MacBook-Pro-2.local,127.0.0.1,36.42100405693054,4
0.48485,1.0,1.06311,4,1727057775,,False,5,83e4f_00001,2024-09-23_10-16-15,7.094610929489136,43.51561498641968,3714,MacBook-Pro-2.local,127.0.0.1,43.51561498641968,5
0.51515,1.0,1.07802,5,1727057782,,False,6,83e4f_00001,2024-09-23_10-16-22,6.993981838226318,50.509596824645996,3714,MacBook-Pro-2.local,127.0.0.1,50.509596824645996,6
0.54545,1.0,1.09735,6,1727057790,,False,7,83e4f_00001,2024-09-23_10-16-30,7.10828423500061,57.617881059646606,3714,MacBook-Pro-2.local,127.0.0.1,57.617881059646606,7
0.54545,1.0,1.10386,7,1727057797,,False,8,83e4f_00001,2024-09-23_10-16-37,7.102421045303345,64.72030210494995,3714,MacBook-Pro-2.local,127.0.0.1,64.72030210494995,8
0.54545,1.0,1.06717,8,1727057804,,False,9,83e4f_00001,2024-09-23_10-16-44,7.119807958602905,71.84011006355286,3714,MacBook-Pro-2.local,127.0.0.1,71.84011006355286,9
0.57576,1.0,1.05215,9,1727057811,,False,10,83e4f_00001,2024-09-23_10-16-51,6.999133825302124,78.83924388885498,3714,MacBook-Pro-2.local,127.0.0.1,78.83924388885498,10
0.5757575631141663,1.0,,9,1727057814,,False,11,83e4f_00001,2024-09-23_10-16-54,3.418471097946167,82.25771498680115,3714,MacBook-Pro-2.local,127.0.0.1,82.25771498680115,11
0.5757575631141663,1.0,,,1727057815,,False,12,83e4f_00001,2024-09-23_10-16-55,0.3234848976135254,82.58119988441467,3714,MacBook-Pro-2.local,127.0.0.1,82.58119988441467,12
